# R   S0_fci T1_fci S1_fci   S0_bare T1_bare S1_bare   S0_ptc T1_ptc S1_ptc
   1.000   -1.102679   -0.602397   -0.528717      -1.080739   -0.542931   -0.488860      -1.097080   -0.542931   -0.488860
   1.259   -1.148697   -0.725832   -0.621672      -1.125638   -0.664886   -0.589224      -1.142265   -0.664886   -0.589224
   1.519   -1.151716   -0.802615   -0.664679      -1.127230   -0.740667   -0.638297      -1.144181   -0.740667   -0.638297
   1.778   -1.137791   -0.856092   -0.684733      -1.111846   -0.795576   -0.663055      -1.129047   -0.795576   -0.663055
   2.037   -1.117756   -0.895124   -0.693316      -1.090730   -0.838689   -0.675213      -1.107916   -0.838689   -0.675213
   2.296   -1.096517   -0.923919   -0.696037      -1.069063   -0.873091   -0.680428      -1.085840   -0.873091   -0.680428
   2.556   -1.076466   -0.945108   -0.696067      -1.049244   -0.900099   -0.681694      -1.065222   -0.900099   -0.681694
   2.815   -1.058785   -0.960608   -0.695180      -1.032242   -0.920784   -0.680646      -1.047139   -0.920784   -0.680646
   3.074   -1.043959   -0.971880   -0.694089      -1.018261   -0.936273   -0.678145      -1.031935   -0.936273   -0.678145
   3.333   -1.032036   -0.980027   -0.692805      -1.007122   -0.947675   -0.674610      -1.019550   -0.947675   -0.674610
   3.593   -1.022795   -0.985880   -0.691064      -0.998480   -0.955966   -0.670241      -1.009723   -0.955966   -0.670241
   3.852   -1.015865   -0.990058   -0.688632      -0.991941   -0.961944   -0.665163      -1.002106   -0.961944   -0.665163
   4.111   -1.010817   -0.993018   -0.685420      -0.987111   -0.966224   -0.659495      -0.996327   -0.966224   -0.659495
   4.370   -1.007231   -0.995097   -0.681469      -0.983623   -0.969268   -0.653372      -0.992027   -0.969268   -0.653372
   4.630   -1.004734   -0.996546   -0.676896      -0.981155   -0.971417   -0.646937      -0.988882   -0.971417   -0.646937
   4.889   -1.003025   -0.997546   -0.671846      -0.979438   -0.972919   -0.640331      -0.986615   -0.972919   -0.640331
   5.148   -1.001869   -0.998231   -0.666459      -0.978260   -0.973959   -0.633677      -0.985005   -0.973959   -0.633677
   5.407   -1.001097   -0.998695   -0.660860      -0.977463   -0.974669   -0.627076      -0.983881   -0.974669   -0.627121
   5.667   -1.000584   -0.999008   -0.655150      -0.976931   -0.975148   -0.620609      -0.983116   -0.975148   -0.623018
   5.926   -1.000247   -0.999217   -0.649411      -0.976582   -0.975468   -0.614334      -0.982616   -0.975468   -0.618589
   6.185   -1.000027   -0.999356   -0.643706      -0.976359   -0.975680   -0.608292      -0.982312   -0.975680   -0.614006
   6.444   -0.999883   -0.999448   -0.638089      -0.976222   -0.975822   -0.602507      -0.982154   -0.975822   -0.609391
   6.704   -0.999790   -0.999508   -0.632601      -0.976146   -0.975919   -0.596993      -0.982105   -0.975919   -0.604830
   6.963   -0.999730   -0.999548   -0.627277      -0.976111   -0.975990   -0.591758      -0.982137   -0.975990   -0.600380
   7.222   -0.999692   -0.999573   -0.622167      -0.976103   -0.976045   -0.586799      -0.982226   -0.976045   -0.596079
   7.481   -0.999667   -0.999590   -0.617266      -0.976113   -0.976090   -0.582111      -0.982357   -0.976090   -0.591949
   7.741   -0.999651   -0.999601   -0.612591      -0.976134   -0.976129   -0.577686      -0.982515   -0.976129   -0.588003
   8.000   -0.999640   -0.999608   -0.608158      -0.976161   -0.976165   -0.573513      -0.982688   -0.976165   -0.584245
