# R(bohr)  FCI:S0 T1 S1   bareMRSF:S0 T1 S1   TC-MRSF:S0 T1 S1   (Hartree)
# MRSF = ROHF high-spin reference + mixed-reference spin-flip singles (no (2,2) CAS)
# basis = aug-cc-pVDZ (diffuse s,p -> physical ionic S1 channel)
  0.800   -0.9877453   -0.4335908   -0.4075194   -0.9650569   -0.4313391   -0.4041517   -0.9902141   -0.4344808   -0.4070235   -0.9970023   -0.4345694   -0.4087338
  0.980   -1.0964130   -0.5939127   -0.5531444   -1.0740727   -0.5894576   -0.5508219   -1.0963513   -0.5947361   -0.5530587   -1.1038919   -0.5950004   -0.5538695
  1.160   -1.1452073   -0.6932223   -0.6382706   -1.1237494   -0.6882540   -0.6353005   -1.1433747   -0.6940334   -0.6377959   -1.1513091   -0.6944080   -0.6390724
  1.340   -1.1629075   -0.7604484   -0.6880300   -1.1427290   -0.7553293   -0.6839834   -1.1600108   -0.7612885   -0.6868315   -1.1679735   -0.7616920   -0.6889182
  1.520   -1.1638286   -0.8096007   -0.7173320   -1.1451617   -0.8046870   -0.7118036   -1.1604185   -0.8104782   -0.7150945   -1.1681317   -0.8108609   -0.7183085
  1.700   -1.1556137   -0.8475239   -0.7344424   -1.1385607   -0.8430453   -0.7272434   -1.1520686   -0.8484234   -0.7310467   -1.1593638   -0.8487746   -0.7355053
  1.880   -1.1426035   -0.8776449   -0.7441769   -1.1271881   -0.8736978   -0.7353390   -1.1391657   -0.8785484   -0.7397020   -1.1459548   -0.8788751   -0.7453271
  2.060   -1.1273808   -0.9018704   -0.7493784   -1.1135813   -0.8984626   -0.7390502   -1.1241978   -0.9027656   -0.7439972   -1.1304389   -0.9030779   -0.7506194
  2.240   -1.1115149   -0.9214299   -0.7517327   -1.0992828   -0.9185236   -0.7401031   -1.1086723   -0.9223107   -0.7456309   -1.1143469   -0.9226160   -0.7530663
  2.420   -1.0959599   -0.9372199   -0.7522472   -1.0852310   -0.9347597   -0.7395119   -1.0935046   -0.9380849   -0.7455895   -1.0986060   -0.9383865   -0.7536711
  2.600   -1.0812905   -0.9499421   -0.7515323   -1.0719893   -0.9478692   -0.7378815   -1.0792440   -0.9507918   -0.7444551   -1.0837731   -0.9510895   -0.7530402
  2.780   -1.0678462   -0.9601641   -0.7499719   -1.0598849   -0.9584221   -0.7355854   -1.0662081   -0.9609963   -0.7425845   -1.0701750   -0.9612884   -0.7515543
  2.960   -1.0558152   -0.9683511   -0.7478211   -1.0490905   -0.9668876   -0.7328635   -1.0545624   -0.9691580   -0.7402092   -1.0579889   -0.9694419   -0.7494670
  3.140   -1.0452798   -0.9748865   -0.7452536   -1.0396715   -0.9736539   -0.7298706   -1.0443668   -0.9756547   -0.7374824   -1.0472871   -0.9759276   -0.7469519
  3.320   -1.0362389   -0.9800857   -0.7423831   -1.0316148   -0.9790426   -0.7266990   -1.0356052   -0.9808000   -0.7345006   -1.0380636   -0.9810594   -0.7441236
  3.500   -1.0286255   -0.9842083   -0.7392791   -1.0248494   -0.9833197   -0.7233966   -1.0282064   -0.9848556   -0.7313199   -1.0302531   -0.9850996   -0.7410529
  3.680   -1.0223241   -0.9874661   -0.7359843   -1.0192646   -0.9867042   -0.7199861   -1.0220603   -0.9880386   -0.7279729   -1.0237476   -0.9882660   -0.7377829
  3.860   -1.0171892   -0.9900315   -0.7325290   -1.0147256   -0.9893748   -0.7164821   -1.0170325   -0.9905276   -0.7244836   -1.0184117   -0.9907378   -0.7343448
  4.040   -1.0130624   -0.9920439   -0.7289411   -1.0110877   -0.9914757   -0.7128994   -1.0129766   -0.9924667   -0.7208753   -1.0140960   -0.9926598   -0.7307662
  4.220   -1.0097858   -0.9936157   -0.7252481   -1.0082078   -0.9931232   -0.7092558   -1.0097450   -0.9939712   -0.7171731   -1.0106489   -0.9941478   -0.7270748
  4.400   -1.0072111   -0.9948373   -0.7214772   -1.0059520   -0.9944100   -0.7055710   -1.0071977   -0.9951331   -0.7134028   -1.0079251   -0.9952939   -0.7232983
  4.580   -1.0052057   -0.9957815   -0.7176545   -1.0042013   -0.9954107   -0.7018645   -1.0052080   -0.9960252   -0.7095889   -1.0057925   -0.9961713   -0.7194630
  4.760   -1.0036550   -0.9965069   -0.7138034   -1.0028529   -0.9961854   -0.6981543   -1.0036653   -0.9967059   -0.7057541   -1.0041353   -0.9968384   -0.7155930
  4.940   -1.0024630   -0.9970609   -0.7099446   -1.0018211   -0.9967823   -0.6944568   -1.0024764   -0.9972217   -0.7019185   -1.0028552   -0.9973418   -0.7117099
  5.120   -1.0015512   -0.9974813   -0.7060960   -1.0010360   -0.9972400   -0.6907859   -1.0015646   -0.9976098   -0.6980996   -1.0018710   -0.9977186   -0.7078326
