# R   S0_fci T1_fci S1_fci   S0_bare T1_bare S1_bare   S0_ptc T1_ptc S1_ptc
   1.000   -1.102679   -0.602397   -0.528717      -1.049105   -0.599846   -0.489149      -1.065473   -0.602348   -0.491034
   1.259   -1.148697   -0.725832   -0.621672      -1.108274   -0.723698   -0.564294      -1.120820   -0.725612   -0.568420
   1.519   -1.151716   -0.802615   -0.664679      -1.120321   -0.801114   -0.594600      -1.129225   -0.802307   -0.601155
   1.778   -1.137791   -0.856092   -0.684733      -1.112620   -0.855116   -0.609232      -1.118776   -0.855797   -0.617549
   2.037   -1.117756   -0.895124   -0.693316      -1.097226   -0.894497   -0.617511      -1.101498   -0.894907   -0.626735
   2.296   -1.096517   -0.923919   -0.696037      -1.079759   -0.923519   -0.621945      -1.082749   -0.923787   -0.631489
   2.556   -1.076466   -0.945108   -0.696067      -1.062962   -0.944859   -0.623362      -1.065051   -0.945040   -0.632943
   2.815   -1.058785   -0.960608   -0.695180      -1.048150   -0.960461   -0.622295      -1.049588   -0.960580   -0.631818
   3.074   -1.043959   -0.971880   -0.694089      -1.035829   -0.971797   -0.619210      -1.036797   -0.971872   -0.628666
   3.333   -1.032036   -0.980027   -0.692805      -1.026028   -0.979983   -0.614527      -1.026663   -0.980029   -0.623937
   3.593   -1.022795   -0.985880   -0.691064      -1.018508   -0.985858   -0.608613      -1.018915   -0.985885   -0.618005
   3.852   -1.015865   -0.990058   -0.688632      -1.012907   -0.990047   -0.601796      -1.013162   -0.990063   -0.611193
   4.111   -1.010817   -0.993018   -0.685420      -1.008838   -0.993012   -0.594365      -1.008996   -0.993022   -0.603785
   4.370   -1.007231   -0.995097   -0.681469      -1.005941   -0.995094   -0.586573      -1.006038   -0.995100   -0.596028
   4.630   -1.004734   -0.996546   -0.676896      -1.003912   -0.996543   -0.578635      -1.003971   -0.996548   -0.588132
   4.889   -1.003025   -0.997546   -0.671846      -1.002510   -0.997544   -0.570722      -1.002545   -0.997548   -0.580262
   5.148   -1.001869   -0.998231   -0.666459      -1.001552   -0.998229   -0.562965      -1.001573   -0.998232   -0.572548
   5.407   -1.001097   -0.998695   -0.660860      -1.000903   -0.998694   -0.555461      -1.000916   -0.998696   -0.565082
   5.667   -1.000584   -0.999008   -0.655150      -1.000467   -0.999007   -0.548273      -1.000475   -0.999008   -0.557929
   5.926   -1.000247   -0.999217   -0.649411      -1.000177   -0.999217   -0.541439      -1.000181   -0.999217   -0.551124
   6.185   -1.000027   -0.999356   -0.643706      -0.999985   -0.999356   -0.534978      -0.999987   -0.999356   -0.544687
   6.444   -0.999883   -0.999448   -0.638089      -0.999858   -0.999448   -0.528894      -0.999860   -0.999448   -0.538622
   6.704   -0.999790   -0.999508   -0.632601      -0.999776   -0.999508   -0.523178      -0.999777   -0.999508   -0.532921
   6.963   -0.999730   -0.999548   -0.627277      -0.999722   -0.999548   -0.517816      -0.999722   -0.999548   -0.527570
   7.222   -0.999692   -0.999573   -0.622148      -0.999686   -0.999573   -0.512789      -0.999687   -0.999573   -0.522552
   7.481   -0.999667   -0.999590   -0.617236      -0.999664   -0.999590   -0.508076      -0.999664   -0.999590   -0.517844
   7.741   -0.999651   -0.999601   -0.612560      -0.999649   -0.999601   -0.503655      -0.999649   -0.999601   -0.513427
   8.000   -0.999640   -0.999608   -0.608131      -0.999639   -0.999608   -0.499504      -0.999639   -0.999608   -0.509280
